date_time,number_of_rentals
2021-04-01,91692.53356791608
2021-04-02,83197.57856084261
2021-04-03,47096.12070451993
2021-04-04,68254.82839173298
2021-04-05,65246.28140759168
2021-04-06,66435.10524884936
2021-04-07,69422.70170952272
2021-04-08,71713.77279807179
2021-04-09,64031.576218311864
2021-04-10,73052.29950848116
2021-04-11,61488.81555569791
2021-04-12,60483.62695796937
2021-04-13,69826.94148031552
2021-04-14,68465.57920682465
2021-04-15,62809.04841683193
2021-04-16,68457.97168840011
2021-04-17,61860.41037119792
2021-04-18,77120.40789557673
2021-04-19,76675.79137708977
2021-04-20,73054.52463232023
2021-04-21,68079.74239198808
2021-04-22,84242.25195393094
2021-04-23,91655.55766101732
2021-04-24,77039.77769955096
2021-04-25,76023.62127600475
2021-04-26,70697.10148295354
2021-04-27,65242.11090856493
2021-04-28,68581.36847213175
2021-04-29,57482.868405918474
2021-04-30,63325.590330309926
2021-05-01,31555.631723657938
2021-05-02,70119.1260960552
2021-05-03,81899.54092822224
2021-05-04,60608.47972141907
2021-05-05,90198.1319724416
2021-05-06,90020.49065226567
2021-05-07,82635.62508123284
2021-05-08,88167.66578408261
2021-05-09,90141.98281147354
2021-05-10,65479.01054192939
2021-05-11,89380.0169929456
2021-05-12,103572.35111625795
2021-05-13,76992.01073393723
2021-05-14,74359.95869979599
2021-05-15,76203.1361473233
2021-05-16,47815.41058866602
2021-05-17,81643.79948983752
2021-05-18,78461.5721684931
2021-05-19,79994.57911143123
2021-05-20,93973.88838617205
2021-05-21,76021.22256486605
2021-05-22,91187.05870410372
2021-05-23,84648.80642474073
2021-05-24,90786.96622203571
2021-05-25,90019.26343521304
2021-05-26,90062.28232757856
2021-05-27,85914.25302902402
2021-05-28,93357.53233706349
2021-05-29,101690.25242536826
2021-05-30,83499.04797087879
2021-05-31,85470.20488948292
2021-06-01,95592.20074949932
2021-06-02,94943.51313165051
2021-06-03,72959.22209327243
2021-06-04,100699.24509573184
2021-06-05,100910.58772654593
2021-06-06,104130.70930081457
2021-06-07,98053.86608518954
2021-06-08,106167.08786105158
2021-06-09,75856.88804131572
2021-06-10,87058.52372846818
2021-06-11,60023.12818860636
2021-06-12,69229.37195501183
2021-06-13,73555.72836739478
2021-06-14,75211.64271574859
2021-06-15,105190.993275664
2021-06-16,105714.19571776238
2021-06-17,93333.25020327793
2021-06-18,94607.68872242546
2021-06-19,86475.5137710603
2021-06-20,97088.63154734144
2021-06-21,84790.10037883927
2021-06-22,78104.82334852178
2021-06-23,48582.48243376422
2021-06-24,97510.77951883266
2021-06-25,93263.57233317244
2021-06-26,91775.100912647
2021-06-27,88610.42565325223
2021-06-28,48787.89624249613
2021-06-29,94413.34486857701
2021-06-30,85618.86872518726
