date_time,number_of_rentals
2021-04-01,95764.60080000001
2021-04-02,92022.09720000002
2021-04-03,28734.495240000004
2021-04-04,68746.062
2021-04-05,99694.3596
2021-04-06,106207.464
2021-04-07,97066.16040000001
2021-04-08,97746.39600000001
2021-04-09,99511.88279999999
2021-04-10,105113.55888
2021-04-11,100903.13112
2021-04-12,47670.20280000001
2021-04-13,76466.05824000001
2021-04-14,96347.0904
2021-04-15,95810.22
2021-04-16,79153.1268
2021-04-17,78569.6868
2021-04-18,101304.08112
2021-04-19,117087.1812
2021-04-20,119665.02240000002
2021-04-21,122927.0526
2021-04-22,110929.75740000002
2021-04-23,106605.4836
2021-04-24,108381.70200000002
2021-04-25,115865.97
2021-04-26,110110.20240000001
2021-04-27,89928.18648
2021-04-28,93882.41279999999
2021-04-29,89108.55888
2021-04-30,71333.4072
2021-05-01,22150.79592
2021-05-02,95457.4236
2021-05-03,107779.24740000001
2021-05-04,43934.54472
2021-05-05,93727.1544
2021-05-06,109438.7712
2021-05-07,93441.78888000001
2021-05-08,107285.3892
2021-05-09,106667.1936
2021-05-10,99574.49040000001
2021-05-11,130726.266
2021-05-12,130726.266
2021-05-13,131350.3224
2021-05-14,121087.15740000001
2021-05-15,96839.04648
2021-05-16,25250.3262
2021-05-17,99323.42640000001
2021-05-18,124274.1192
2021-05-19,123480.68040000001
2021-05-20,100491.77160000001
2021-05-21,72188.2656
2021-05-22,124903.75259999999
2021-05-23,124551.5304
2021-05-24,120541.4496
2021-05-25,107498.32500000001
2021-05-26,115540.94112
2021-05-27,89372.4876
2021-05-28,100615.41600000001
2021-05-29,125403.4584
2021-05-30,120734.0904
2021-05-31,90181.17240000001
2021-06-01,116407.80888
2021-06-02,115976.03160000002
2021-06-03,79341.0024
2021-06-04,126299.22888
2021-06-05,129420.66720000001
2021-06-06,132795.2472
2021-06-07,133966.39080000002
2021-06-08,125758.5516
2021-06-09,133284.2016
2021-06-10,132704.57112
2021-06-11,74646.83556
2021-06-12,134018.82648000002
2021-06-13,134018.82648000002
2021-06-14,133284.2016
2021-06-15,125064.7332
2021-06-16,119157.50352
2021-06-17,107694.2196
2021-06-18,109295.84160000001
2021-06-19,133466.685
2021-06-20,132795.2472
2021-06-21,134612.46480000002
2021-06-22,113719.254
2021-06-23,84017.53139999999
2021-06-24,125412.87000000001
2021-06-25,128314.17720000002
2021-06-26,121725.80640000002
2021-06-27,132522.0864
2021-06-28,92729.8812
2021-06-29,102858.28740000002
2021-06-30,96840.8826
