date_time,number_of_rentals
2021-04-01,94313.622
2021-04-02,90627.82300000002
2021-04-03,28299.1241
2021-04-04,67704.455
2021-04-05,98183.839
2021-04-06,104598.26
2021-04-07,95595.46100000001
2021-04-08,96265.39000000001
2021-04-09,98004.127
2021-04-10,103520.9292
2021-04-11,99374.2958
2021-04-12,46947.927
2021-04-13,75307.4816
2021-04-14,94887.28600000001
2021-04-15,94358.55
2021-04-16,77953.837
2021-04-17,77379.237
2021-04-18,99769.1708
2021-04-19,115313.133
2021-04-20,117851.91600000001
2021-04-21,121064.52149999999
2021-04-22,109249.0035
2021-04-23,104990.249
2021-04-24,106739.55500000001
2021-04-25,114110.425
2021-04-26,108441.86600000001
2021-04-27,88565.63820000002
2021-04-28,92459.95199999999
2021-04-29,87758.4292
2021-04-30,70252.598
2021-05-01,21815.1778
2021-05-02,94011.099
2021-05-03,106146.22850000001
2021-05-04,43268.8698
2021-05-05,92307.046
2021-05-06,107780.60800000001
2021-05-07,92026.0042
2021-05-08,105659.853
2021-05-09,105051.024
2021-05-10,98065.78600000001
2021-05-11,128745.565
2021-05-12,128745.565
2021-05-13,129360.16600000001
2021-05-14,119252.5035
2021-05-15,95371.78820000001
2021-05-16,24867.7455
2021-05-17,97818.52600000001
2021-05-18,122391.178
2021-05-19,121609.761
2021-05-20,98969.16900000001
2021-05-21,71094.504
2021-05-22,123011.27149999999
2021-05-23,122664.386
2021-05-24,118715.064
2021-05-25,105869.5625
2021-05-26,113790.3208
2021-05-27,88018.359
2021-05-28,99090.94
2021-05-29,123503.406
2021-05-30,118904.78600000001
2021-05-31,88814.79100000001
2021-06-01,114644.0542
2021-06-02,114218.819
2021-06-03,78138.86600000001
2021-06-04,124385.6042
2021-06-05,127459.748
2021-06-06,130783.19800000002
2021-06-07,131936.597
2021-06-08,123853.119
2021-06-09,131264.744
2021-06-10,130693.89580000001
2021-06-11,73515.8229
2021-06-12,131988.23820000002
2021-06-13,131988.23820000002
2021-06-14,131264.744
2021-06-15,123169.813
2021-06-16,117352.0868
2021-06-17,106062.489
2021-06-18,107639.84400000001
2021-06-19,131444.4625
2021-06-20,130783.19800000002
2021-06-21,132572.882
2021-06-22,111996.235
2021-06-23,82744.5385
2021-06-24,123512.675
2021-06-25,126370.02300000002
2021-06-26,119881.47600000001
2021-06-27,130514.176
2021-06-28,91324.883
2021-06-29,101299.82850000002
2021-06-30,95373.5965
