date_time,number_of_rentals
2021-04-01,96970.37442020164
2021-04-02,114115.89535504743
2021-04-03,45095.999722525296
2021-04-04,59997.87141511788
2021-04-05,81977.55762797318
2021-04-06,77688.14217477947
2021-04-07,80974.99273827007
2021-04-08,79187.21895724483
2021-04-09,84198.9454569574
2021-04-10,83090.57879524397
2021-04-11,80551.01045256986
2021-04-12,59500.20155396018
2021-04-13,52905.24531310932
2021-04-14,77122.09575172517
2021-04-15,80035.59685396141
2021-04-16,42300.31203687284
2021-04-17,22989.399422504983
2021-04-18,81941.8697320301
2021-04-19,88365.81758133687
2021-04-20,86378.76446919554
2021-04-21,87314.50546731584
2021-04-22,87336.64634732592
2021-04-23,109257.16819498947
2021-04-24,85864.31331423084
2021-04-25,87535.83028783696
2021-04-26,81330.05832894277
2021-04-27,80795.25378016892
2021-04-28,41320.002954196025
2021-04-29,75542.07310340907
2021-04-30,67235.71401496627
2021-05-01,20367.24672003503
2021-05-02,55176.52254213527
2021-05-03,78297.95544303095
2021-05-04,56576.91111615319
2021-05-05,63417.66474152321
2021-05-06,78653.19570799315
2021-05-07,80896.53488656398
2021-05-08,83363.8982382493
2021-05-09,81144.56879098195
2021-05-10,62049.09588992026
2021-05-11,90327.01234978746
2021-05-12,92273.01374968457
2021-05-13,91756.52664842653
2021-05-14,92016.61928828919
2021-05-15,71535.36935665914
2021-05-16,45995.17651061665
2021-05-17,81310.40465292757
2021-05-18,89918.46819178894
2021-05-19,90181.42563789495
2021-05-20,87049.1375206905
2021-05-21,80898.62699473412
2021-05-22,87498.01581003479
2021-05-23,87721.39694299323
2021-05-24,85356.22612778563
2021-05-25,70232.29318721808
2021-05-26,74465.99376292061
2021-05-27,76542.84453012169
2021-05-28,91075.68590214191
2021-05-29,91003.63560730542
2021-05-30,83349.01460255875
2021-05-31,85925.56618397335
2021-06-01,99321.72046895922
2021-06-02,94590.49340080927
2021-06-03,66247.76623605358
2021-06-04,89092.39966258165
2021-06-05,89692.46001838977
2021-06-06,99243.41319746421
2021-06-07,102164.33117856648
2021-06-08,100743.76541153186
2021-06-09,87902.71818369054
2021-06-10,98107.436370388
2021-06-11,59864.54610400887
2021-06-12,86028.83961260525
2021-06-13,85165.0138275988
2021-06-14,87436.51123526353
2021-06-15,93841.47388953951
2021-06-16,92691.97254787647
2021-06-17,97865.97251900454
2021-06-18,96546.55147916015
2021-06-19,90336.49061260911
2021-06-20,91513.69267011818
2021-06-21,90277.00415981491
2021-06-22,86209.27399762446
2021-06-23,48562.52827981064
2021-06-24,101593.48331767008
2021-06-25,98605.1530939776
2021-06-26,66734.36594766704
2021-06-27,96128.50338660693
2021-06-28,52866.94784191854
2021-06-29,99527.58078506867
2021-06-30,89679.15369659217
