date_time,number_of_rentals
2021-04-01,101568.516
2021-04-02,97599.194
2021-04-03,30475.979799999997
2021-04-04,72912.48999999999
2021-04-05,105736.442
2021-04-06,112644.27999999998
2021-04-07,102948.958
2021-04-08,103670.42
2021-04-09,105542.90599999999
2021-04-10,111484.07759999999
2021-04-11,107018.4724
2021-04-12,50559.306
2021-04-13,81100.3648
2021-04-14,102186.30799999999
2021-04-15,101616.9
2021-04-16,83950.286
2021-04-17,83331.48599999999
2021-04-18,107443.7224
2021-04-19,124183.374
2021-04-20,126917.448
2021-04-21,130377.17699999998
2021-04-22,117652.773
2021-04-23,113066.42199999999
2021-04-24,114950.29
2021-04-25,122888.15
2021-04-26,116783.548
2021-04-27,95378.3796
2021-04-28,99572.25599999998
2021-04-29,94509.07759999999
2021-04-30,75656.644
2021-05-01,23493.268399999997
2021-05-02,101242.722
2021-05-03,114311.323
2021-05-04,46597.244399999996
2021-05-05,99407.58799999999
2021-05-06,116071.424
2021-05-07,99104.9276
2021-05-08,113787.53399999999
2021-05-09,113131.87199999999
2021-05-10,105609.30799999999
2021-05-11,138649.07
2021-05-12,138649.07
2021-05-13,139310.948
2021-05-14,128425.773
2021-05-15,102708.0796
2021-05-16,26780.648999999998
2021-05-17,105343.028
2021-05-18,131805.884
2021-05-19,130964.358
2021-05-20,106582.182
2021-05-21,76563.31199999999
2021-05-22,132473.677
2021-05-23,132100.108
2021-05-24,127846.99199999998
2021-05-25,114013.375
2021-05-26,122543.4224
2021-05-27,94789.00199999998
2021-05-28,106713.31999999999
2021-05-29,133003.66799999998
2021-05-30,128051.30799999999
2021-05-31,95646.698
2021-06-01,123462.82759999999
2021-06-02,123004.882
2021-06-03,84149.548
2021-06-04,133953.72759999998
2021-06-05,137264.344
2021-06-06,140843.444
2021-06-07,142085.566
2021-06-08,133380.282
2021-06-09,141362.032
2021-06-10,140747.2724
2021-06-11,79170.8862
2021-06-12,142141.1796
2021-06-13,142141.1796
2021-06-14,141362.032
2021-06-15,132644.414
2021-06-16,126379.17039999999
2021-06-17,114221.14199999999
2021-06-18,115919.832
2021-06-19,141555.57499999998
2021-06-20,140843.444
2021-06-21,142770.796
2021-06-22,120611.32999999999
2021-06-23,89109.503
2021-06-24,133013.65
2021-06-25,136090.794
2021-06-26,129103.128
2021-06-27,140553.728
2021-06-28,98349.874
2021-06-29,109092.123
2021-06-30,102710.02699999999
