date_time,number_of_rentals
2021-04-01,76344.95
2021-04-02,71834.89
2021-04-03,33083.457
2021-04-04,39487.246
2021-04-05,77925.086
2021-04-06,80346.555
2021-04-07,78905.12
2021-04-08,75889.8
2021-04-09,77375.06
2021-04-10,80238.1
2021-04-11,80141.56
2021-04-12,34676.098
2021-04-13,55025.062
2021-04-14,72820.17
2021-04-15,71827.39
2021-04-16,55255.78
2021-04-17,57837.543
2021-04-18,74685.22
2021-04-19,85719.39
2021-04-20,88341.61
2021-04-21,91007.78
2021-04-22,84098.3
2021-04-23,80550.35
2021-04-24,80501.914
2021-04-25,85728.84
2021-04-26,83609.71
2021-04-27,67163.23
2021-04-28,72844.02
2021-04-29,71688.29
2021-04-30,45813.23
2021-05-01,17916.613
2021-05-02,77482.52
2021-05-03,84978.96
2021-05-04,35659.848
2021-05-05,74126.45
2021-05-06,82613.234
2021-05-07,74693.74
2021-05-08,79698.336
2021-05-09,81960.64
2021-05-10,74305.09
2021-05-11,99936.85
2021-05-12,92853.45
2021-05-13,98444.94
2021-05-14,92577.234
2021-05-15,75594.61
2021-05-16,36257.523
2021-05-17,73972.71
2021-05-18,94734.02
2021-05-19,92067.02
2021-05-20,78738.695
2021-05-21,53359.395
2021-05-22,96048.43
2021-05-23,96427.96
2021-05-24,92800.14
2021-05-25,75256.21
2021-05-26,81569.83
2021-05-27,68171.44
2021-05-28,71484.84
2021-05-29,91036.484
2021-05-30,92709.414
2021-05-31,69612.66
2021-06-01,92216.19
2021-06-02,98654.414
2021-06-03,63200.902
2021-06-04,91010.9
2021-06-05,92356.51
2021-06-06,96726.24
2021-06-07,102128.36
2021-06-08,98540.836
2021-06-09,99760.4
2021-06-10,99190.805
2021-06-11,60641.305
2021-06-12,98917.41
2021-06-13,99760.4
2021-06-14,99760.4
2021-06-15,93102.91
2021-06-16,88383.27
2021-06-17,94366.36
2021-06-18,85590.55
2021-06-19,102086.63
2021-06-20,92847.02
2021-06-21,100204.09
2021-06-22,85312.49
2021-06-23,68990.26
2021-06-24,93646.09
2021-06-25,98416.84
2021-06-26,85696.56
2021-06-27,96740.13
2021-06-28,77786.25
2021-06-29,82918.92
2021-06-30,79724.55
