date_time,number_of_rentals
2021-04-01,28354.16
2021-04-02,28186.795
2021-04-03,14152.888
2021-04-04,20761.518
2021-04-05,31843.988
2021-04-06,31543.213
2021-04-07,30784.682
2021-04-08,28615.824
2021-04-09,31132.152
2021-04-10,29629.596
2021-04-11,31322.414
2021-04-12,19154.54
2021-04-13,17223.162
2021-04-14,28615.824
2021-04-15,31901.248
2021-04-16,17891.844
2021-04-17,19166.717
2021-04-18,29000.68
2021-04-19,27841.217
2021-04-20,32034.928
2021-04-21,33505.78
2021-04-22,32947.906
2021-04-23,26423.492
2021-04-24,35019.066
2021-04-25,33649.344
2021-04-26,36305.953
2021-04-27,25015.902
2021-04-28,23357.5
2021-04-29,36627.57
2021-04-30,22183.54
2021-05-01,4206.5215
2021-05-02,26264.191
2021-05-03,36475.05
2021-05-04,17233.734
2021-05-05,25206.787
2021-05-06,35190.31
2021-05-07,23529.938
2021-05-08,35679.406
2021-05-09,34675.484
2021-05-10,32489.166
2021-05-11,38538.59
2021-05-12,37025.89
2021-05-13,39312.266
2021-05-14,39331.383
2021-05-15,22087.992
2021-05-16,4998.8335
2021-05-17,19664.521
2021-05-18,38845.81
2021-05-19,38343.12
2021-05-20,22085.25
2021-05-21,17273.059
2021-05-22,38771.055
2021-05-23,38749.22
2021-05-24,41784.93
2021-05-25,29172.027
2021-05-26,33045.785
2021-05-27,21618.014
2021-05-28,21141.496
2021-05-29,37689.99
2021-05-30,40619.055
2021-05-31,25676.734
2021-06-01,44988.977
2021-06-02,44613.7
2021-06-03,31873.719
2021-06-04,38669.363
2021-06-05,42887.44
2021-06-06,40046.867
2021-06-07,43844.824
2021-06-08,39790.43
2021-06-09,48206.113
2021-06-10,43023.38
2021-06-11,15239.136
2021-06-12,49821.902
2021-06-13,49703.004
2021-06-14,49384.508
2021-06-15,37950.39
2021-06-16,45348.58
2021-06-17,46625.707
2021-06-18,25429.633
2021-06-19,49813.33
2021-06-20,45646.766
2021-06-21,52455.703
2021-06-22,23189.379
2021-06-23,12636.706
2021-06-24,41960.438
2021-06-25,40946.99
2021-06-26,35582.66
2021-06-27,48825.23
2021-06-28,18452.219
2021-06-29,33948.38
2021-06-30,25143.531
